filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7078-2.jpg,7078-2.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-233.jpg,7046-233.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-70.jpg,7084-70.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-18.jpg,7043-18.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-143.jpg,7096-143.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-168.jpg,7099-168.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-52.jpg,7096-52.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-194.jpg,7072-194.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7028-12.jpg,7028-12.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-50.jpg,7086-50.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7093-134.jpg,7093-134.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7049-70.jpg,7049-70.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7021-28.jpg,7021-28.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-41.jpg,7133-41.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-243.jpg,7104-243.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-59.jpg,7008-59.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7046-1.jpg,7046-1.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-126.jpg,7102-126.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-48.jpg,7139-48.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-153.jpg,7139-153.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-217.jpg,7052-217.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-218.jpg,7013-218.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-170.jpg,7050-170.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7036-173.jpg,7036-173.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7029-221.jpg,7029-221.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7110-78.jpg,7110-78.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-134.jpg,7052-134.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-96.jpg,7043-96.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7027-124.jpg,7027-124.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7045-54.jpg,7045-54.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7090-138.jpg,7090-138.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-185.jpg,7097-185.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7085-185.jpg,7085-185.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-71.jpg,7135-71.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-138.jpg,7051-138.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7122-173.jpg,7122-173.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-44.jpg,7019-44.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7014-81.jpg,7014-81.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-161.jpg,7097-161.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-238.jpg,7038-238.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7138-241.jpg,7138-241.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7075-224.jpg,7075-224.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-182.jpg,7011-182.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7036-43.jpg,7036-43.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-154.jpg,7109-154.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-87.jpg,7034-87.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-189.jpg,7135-189.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7049-224.jpg,7049-224.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-82.jpg,7021-82.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7069-237.jpg,7069-237.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-145.jpg,7049-145.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-50.jpg,7052-50.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-95.jpg,7034-95.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-125.jpg,7051-125.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-170.jpg,7052-170.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-142.jpg,7135-142.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-146.jpg,7017-146.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7096-27.jpg,7096-27.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7110-247.jpg,7110-247.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-234.jpg,7032-234.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7089-146.jpg,7089-146.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7069-66.jpg,7069-66.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-31.jpg,7043-31.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7100-204.jpg,7100-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-34.jpg,7122-34.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-235.jpg,7041-235.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-106.jpg,7084-106.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-227.jpg,7035-227.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-154.jpg,7033-154.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7111-162.jpg,7111-162.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-223.jpg,7099-223.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-51.jpg,7126-51.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-10.jpg,7019-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-233.jpg,7117-233.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-17.jpg,7030-17.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7028-212.jpg,7028-212.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7108-137.jpg,7108-137.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-146.jpg,7081-146.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-58.jpg,7106-58.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-247.jpg,7136-247.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-173.jpg,7038-173.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-200.jpg,7031-200.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7048-182.jpg,7048-182.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-180.jpg,7134-180.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-117.jpg,7137-117.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-15.jpg,7052-15.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-73.jpg,7051-73.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7029-180.jpg,7029-180.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7083-85.jpg,7083-85.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-252.jpg,7104-252.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7098-218.jpg,7098-218.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7026-23.jpg,7026-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7126-151.jpg,7126-151.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7128-20.jpg,7128-20.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-243.jpg,7134-243.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7015-64.jpg,7015-64.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7007-251.jpg,7007-251.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7026-192.jpg,7026-192.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-165.jpg,7134-165.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-235.jpg,7017-235.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7107-58.jpg,7107-58.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-201.jpg,7016-201.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-46.jpg,7037-46.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7029-70.jpg,7029-70.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7111-252.jpg,7111-252.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-226.jpg,7084-226.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7040-187.jpg,7040-187.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-211.jpg,7126-211.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7125-190.jpg,7125-190.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-34.jpg,7106-34.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-251.jpg,7010-251.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-43.jpg,7139-43.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-159.jpg,7134-159.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-204.jpg,7053-204.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7088-71.jpg,7088-71.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7119-233.jpg,7119-233.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7015-228.jpg,7015-228.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7073-93.jpg,7073-93.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-116.jpg,7051-116.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-201.jpg,7024-201.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7071-166.jpg,7071-166.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-109.jpg,7001-109.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-85.jpg,7024-85.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-166.jpg,7129-166.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-17.jpg,7019-17.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-46.jpg,7125-46.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-75.jpg,7024-75.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7071-225.jpg,7071-225.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7105-111.jpg,7105-111.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-87.jpg,7018-87.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-111.jpg,7122-111.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-110.jpg,7127-110.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-84.jpg,7012-84.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-233.jpg,7116-233.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7029-103.jpg,7029-103.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-7.jpg,7127-7.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
