filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-102.jpg,7103-102.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-93.jpg,7109-93.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7080-38.jpg,7080-38.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-217.jpg,7044-217.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7111-40.jpg,7111-40.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7094-95.jpg,7094-95.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-216.jpg,7106-216.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7015-121.jpg,7015-121.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-199.jpg,7101-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-245.jpg,7139-245.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-246.jpg,7017-246.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-110.jpg,7126-110.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-6.jpg,7140-6.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-84.jpg,7096-84.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-183.jpg,7072-183.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7112-170.jpg,7112-170.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-198.jpg,7022-198.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-227.jpg,7049-227.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-166.jpg,7037-166.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-27.jpg,7117-27.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7070-16.jpg,7070-16.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-245.jpg,7131-245.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-5.jpg,7044-5.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7027-223.jpg,7027-223.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-27.jpg,7024-27.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7026-4.jpg,7026-4.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-144.jpg,7019-144.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-208.jpg,7129-208.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-7.jpg,7104-7.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7070-28.jpg,7070-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7028-136.jpg,7028-136.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7108-78.jpg,7108-78.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-54.jpg,7008-54.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-131.jpg,7139-131.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7035-62.jpg,7035-62.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-138.jpg,7004-138.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-176.jpg,7127-176.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7069-158.jpg,7069-158.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7074-178.jpg,7074-178.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-111.jpg,7127-111.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-174.jpg,7091-174.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-13.jpg,7011-13.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7096-117.jpg,7096-117.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-115.jpg,7014-115.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-111.jpg,7139-111.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-16.jpg,7136-16.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-74.jpg,7054-74.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7026-247.jpg,7026-247.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-99.jpg,7127-99.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7029-76.jpg,7029-76.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-128.jpg,7043-128.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-151.jpg,7009-151.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7087-185.jpg,7087-185.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-107.jpg,7139-107.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7138-222.jpg,7138-222.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-48.jpg,7120-48.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-3.jpg,7019-3.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-165.jpg,7041-165.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-106.jpg,7010-106.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7079-184.jpg,7079-184.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-76.jpg,7133-76.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-42.jpg,7135-42.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-44.jpg,7032-44.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7107-48.jpg,7107-48.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-251.jpg,7084-251.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-61.jpg,7091-61.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7087-188.jpg,7087-188.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-232.jpg,7004-232.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7092-118.jpg,7092-118.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-70.jpg,7134-70.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-173.jpg,7139-173.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7071-200.jpg,7071-200.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-94.jpg,7096-94.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7090-53.jpg,7090-53.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7073-130.jpg,7073-130.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7027-91.jpg,7027-91.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-202.jpg,7018-202.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-104.jpg,7011-104.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-2.jpg,7053-2.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7071-47.jpg,7071-47.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-225.jpg,7095-225.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-90.jpg,7104-90.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-231.jpg,7009-231.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7057-23.jpg,7057-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-111.jpg,7008-111.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7132-84.jpg,7132-84.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-182.jpg,7121-182.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7080-233.jpg,7080-233.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-179.jpg,7019-179.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7105-223.jpg,7105-223.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-240.jpg,7103-240.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-49.jpg,7123-49.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7078-84.jpg,7078-84.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7070-169.jpg,7070-169.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-195.jpg,7095-195.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-18.jpg,7041-18.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-239.jpg,7043-239.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7028-73.jpg,7028-73.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-156.jpg,7101-156.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7057-54.jpg,7057-54.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-26.jpg,7072-26.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-185.jpg,7005-185.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-147.jpg,7031-147.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7039-134.jpg,7039-134.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7140-150.jpg,7140-150.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-109.jpg,7131-109.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-48.jpg,7096-48.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-46.jpg,7134-46.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-172.jpg,7051-172.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-43.jpg,7123-43.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-104.jpg,7104-104.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-114.jpg,7096-114.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7072-77.jpg,7072-77.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-195.jpg,7052-195.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-208.jpg,7117-208.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-70.jpg,7012-70.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-112.jpg,7104-112.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-205.jpg,7109-205.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-199.jpg,7129-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-160.jpg,7010-160.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-20.jpg,7053-20.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7087-151.jpg,7087-151.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7116-229.jpg,7116-229.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-119.jpg,7091-119.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-12.jpg,7125-12.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-46.jpg,7014-46.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-160.jpg,7101-160.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-215.jpg,7032-215.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-138.jpg,7081-138.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-37.jpg,7001-37.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-124.jpg,7004-124.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-13.jpg,7054-13.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7029-30.jpg,7029-30.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-162.jpg,7125-162.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7119-103.jpg,7119-103.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
