image_path,walls_probability,decks_probability,walls_label,decks_label,ensemble_probability,final_label
Mystery_Test_Set\img_test_0433.jpg,0.13425958156585693,0.7204024195671082,Non-Cracked,Cracked,0.7204024195671082,Cracked
Mystery_Test_Set\img_test_0434.jpg,0.9905684590339661,0.6702635288238525,Cracked,Cracked,0.9905684590339661,Cracked
Mystery_Test_Set\img_test_0435.jpg,0.9947386384010315,0.6730011105537415,Cracked,Cracked,0.9947386384010315,Cracked
Mystery_Test_Set\img_test_0436.jpg,0.31068527698516846,0.6691144704818726,Non-Cracked,Cracked,0.6691144704818726,Cracked
Mystery_Test_Set\img_test_0437.jpg,0.9934467673301697,0.8870478868484497,Cracked,Cracked,0.9934467673301697,Cracked
Mystery_Test_Set\img_test_0438.jpg,0.8953145146369934,0.8196027874946594,Cracked,Cracked,0.8953145146369934,Cracked
Mystery_Test_Set\img_test_0439.jpg,0.2060483694076538,0.7644246220588684,Non-Cracked,Cracked,0.7644246220588684,Cracked
Mystery_Test_Set\img_test_0440.jpg,0.7094675302505493,0.6484001874923706,Cracked,Cracked,0.7094675302505493,Cracked
Mystery_Test_Set\img_test_0441.jpg,0.9950017333030701,0.9383551478385925,Cracked,Cracked,0.9950017333030701,Cracked
Mystery_Test_Set\img_test_0442.jpg,0.9655413627624512,0.6131051778793335,Cracked,Cracked,0.9655413627624512,Cracked
Mystery_Test_Set\img_test_0443.jpg,0.17566320300102234,0.892136812210083,Non-Cracked,Cracked,0.892136812210083,Cracked
Mystery_Test_Set\img_test_0444.jpg,0.950664222240448,0.8641420602798462,Cracked,Cracked,0.950664222240448,Cracked
Mystery_Test_Set\img_test_0445.jpg,0.0769536942243576,0.6220411658287048,Non-Cracked,Cracked,0.6220411658287048,Cracked
Mystery_Test_Set\img_test_0446.jpg,0.9949586987495422,0.9282165169715881,Cracked,Cracked,0.9949586987495422,Cracked
Mystery_Test_Set\img_test_0447.jpg,0.9474687576293945,0.9104529023170471,Cracked,Cracked,0.9474687576293945,Cracked
Mystery_Test_Set\img_test_0448.jpg,0.9764270782470703,0.7549789547920227,Cracked,Cracked,0.9764270782470703,Cracked
Mystery_Test_Set\img_test_0449.jpg,0.9872199296951294,0.7349132299423218,Cracked,Cracked,0.9872199296951294,Cracked
Mystery_Test_Set\img_test_0450.jpg,0.19501258432865143,0.774077832698822,Non-Cracked,Cracked,0.774077832698822,Cracked
Mystery_Test_Set\img_test_0451.jpg,0.9921199083328247,0.9192594289779663,Cracked,Cracked,0.9921199083328247,Cracked
Mystery_Test_Set\img_test_0452.jpg,0.9671082496643066,0.8591099381446838,Cracked,Cracked,0.9671082496643066,Cracked
Mystery_Test_Set\img_test_0453.jpg,0.9555260539054871,0.8745818734169006,Cracked,Cracked,0.9555260539054871,Cracked
Mystery_Test_Set\img_test_0454.jpg,0.8685861825942993,0.9138107299804688,Cracked,Cracked,0.9138107299804688,Cracked
Mystery_Test_Set\img_test_0455.jpg,0.9284541010856628,0.8756651878356934,Cracked,Cracked,0.9284541010856628,Cracked
Mystery_Test_Set\img_test_0456.jpg,0.047689247876405716,0.8022328019142151,Non-Cracked,Cracked,0.8022328019142151,Cracked
Mystery_Test_Set\img_test_0457.jpg,0.9627724289894104,0.845614492893219,Cracked,Cracked,0.9627724289894104,Cracked
Mystery_Test_Set\img_test_0458.jpg,0.9835236668586731,0.9145767092704773,Cracked,Cracked,0.9835236668586731,Cracked
Mystery_Test_Set\img_test_0459.jpg,0.973283052444458,0.9410016536712646,Cracked,Cracked,0.973283052444458,Cracked
Mystery_Test_Set\img_test_0460.jpg,0.9691693782806396,0.7746224403381348,Cracked,Cracked,0.9691693782806396,Cracked
Mystery_Test_Set\img_test_0461.jpg,0.9867278933525085,0.8232108354568481,Cracked,Cracked,0.9867278933525085,Cracked
Mystery_Test_Set\img_test_0462.jpg,0.9230009913444519,0.8021948933601379,Cracked,Cracked,0.9230009913444519,Cracked
Mystery_Test_Set\img_test_0463.jpg,0.976198673248291,0.8452677726745605,Cracked,Cracked,0.976198673248291,Cracked
Mystery_Test_Set\img_test_0464.jpg,0.9574905037879944,0.7395709156990051,Cracked,Cracked,0.9574905037879944,Cracked
Mystery_Test_Set\img_test_0465.jpg,0.9746144413948059,0.8767217397689819,Cracked,Cracked,0.9746144413948059,Cracked
Mystery_Test_Set\img_test_0466.jpg,0.8667073249816895,0.7368669509887695,Cracked,Cracked,0.8667073249816895,Cracked
Mystery_Test_Set\img_test_0467.jpg,0.9803476333618164,0.8631526827812195,Cracked,Cracked,0.9803476333618164,Cracked
Mystery_Test_Set\img_test_0468.jpg,0.9708778858184814,0.859112024307251,Cracked,Cracked,0.9708778858184814,Cracked
Mystery_Test_Set\img_test_0469.jpg,0.9949730634689331,0.7358160614967346,Cracked,Cracked,0.9949730634689331,Cracked
Mystery_Test_Set\img_test_0470.jpg,0.9788542985916138,0.8828275799751282,Cracked,Cracked,0.9788542985916138,Cracked
Mystery_Test_Set\img_test_0471.jpg,0.9976772665977478,0.8987295627593994,Cracked,Cracked,0.9976772665977478,Cracked
Mystery_Test_Set\img_test_0472.jpg,0.9825085401535034,0.9323984384536743,Cracked,Cracked,0.9825085401535034,Cracked
Mystery_Test_Set\img_test_0473.jpg,0.9862319827079773,0.7912865281105042,Cracked,Cracked,0.9862319827079773,Cracked
Mystery_Test_Set\img_test_0474.jpg,0.23229774832725525,0.6252638101577759,Non-Cracked,Cracked,0.6252638101577759,Cracked
Mystery_Test_Set\img_test_0475.jpg,0.4565584659576416,0.8325380086898804,Non-Cracked,Cracked,0.8325380086898804,Cracked
Mystery_Test_Set\img_test_0476.jpg,0.9591283798217773,0.8782898783683777,Cracked,Cracked,0.9591283798217773,Cracked
Mystery_Test_Set\img_test_0477.jpg,0.9354336857795715,0.6091225147247314,Cracked,Cracked,0.9354336857795715,Cracked
Mystery_Test_Set\img_test_0478.jpg,0.07877177000045776,0.5235216021537781,Non-Cracked,Cracked,0.5235216021537781,Cracked
Mystery_Test_Set\img_test_0479.jpg,0.98116135597229,0.7916907072067261,Cracked,Cracked,0.98116135597229,Cracked
Mystery_Test_Set\img_test_0480.jpg,0.9359344244003296,0.9385405778884888,Cracked,Cracked,0.9385405778884888,Cracked
Mystery_Test_Set\img_test_0481.jpg,0.9987066984176636,0.8271705508232117,Cracked,Cracked,0.9987066984176636,Cracked
Mystery_Test_Set\img_test_0482.jpg,0.9726157784461975,0.7732752561569214,Cracked,Cracked,0.9726157784461975,Cracked
Mystery_Test_Set\img_test_0483.jpg,0.9781263470649719,0.8050178289413452,Cracked,Cracked,0.9781263470649719,Cracked
Mystery_Test_Set\img_test_0484.jpg,0.9976140260696411,0.7779715061187744,Cracked,Cracked,0.9976140260696411,Cracked
Mystery_Test_Set\img_test_0485.jpg,0.9935139417648315,0.8801224231719971,Cracked,Cracked,0.9935139417648315,Cracked
Mystery_Test_Set\img_test_0486.jpg,0.9948322772979736,0.9473509788513184,Cracked,Cracked,0.9948322772979736,Cracked
Mystery_Test_Set\img_test_0487.jpg,0.09113606065511703,0.694443941116333,Non-Cracked,Cracked,0.694443941116333,Cracked
Mystery_Test_Set\img_test_0488.jpg,0.9994934797286987,0.74638831615448,Cracked,Cracked,0.9994934797286987,Cracked
Mystery_Test_Set\img_test_0489.jpg,0.8679594993591309,0.8709923028945923,Cracked,Cracked,0.8709923028945923,Cracked
Mystery_Test_Set\img_test_0490.jpg,0.9997232556343079,0.8334857225418091,Cracked,Cracked,0.9997232556343079,Cracked
Mystery_Test_Set\img_test_0491.jpg,0.9982700347900391,0.882178783416748,Cracked,Cracked,0.9982700347900391,Cracked
Mystery_Test_Set\img_test_0492.jpg,0.9939860105514526,0.8089529275894165,Cracked,Cracked,0.9939860105514526,Cracked
Mystery_Test_Set\img_test_0493.jpg,0.9825499653816223,0.8014371395111084,Cracked,Cracked,0.9825499653816223,Cracked
Mystery_Test_Set\img_test_0494.jpg,0.9939388036727905,0.877740204334259,Cracked,Cracked,0.9939388036727905,Cracked
Mystery_Test_Set\img_test_0495.jpg,0.9425264596939087,0.8443066477775574,Cracked,Cracked,0.9425264596939087,Cracked
Mystery_Test_Set\img_test_0496.jpg,0.9786060452461243,0.7261691093444824,Cracked,Cracked,0.9786060452461243,Cracked
Mystery_Test_Set\img_test_0497.jpg,0.9388113617897034,0.6506000757217407,Cracked,Cracked,0.9388113617897034,Cracked
Mystery_Test_Set\img_test_0498.jpg,0.9907316565513611,0.771052360534668,Cracked,Cracked,0.9907316565513611,Cracked
Mystery_Test_Set\img_test_0499.jpg,0.948148787021637,0.7624766230583191,Cracked,Cracked,0.948148787021637,Cracked
Mystery_Test_Set\img_test_0500.jpg,0.9912846088409424,0.833225667476654,Cracked,Cracked,0.9912846088409424,Cracked
Mystery_Test_Set\img_test_0501.jpg,0.9918455481529236,0.6089897751808167,Cracked,Cracked,0.9918455481529236,Cracked
Mystery_Test_Set\img_test_0502.jpg,0.11945543438196182,0.7017185688018799,Non-Cracked,Cracked,0.7017185688018799,Cracked
Mystery_Test_Set\img_test_0503.jpg,0.9996474981307983,0.9243065714836121,Cracked,Cracked,0.9996474981307983,Cracked
Mystery_Test_Set\img_test_0504.jpg,0.9555111527442932,0.6106178164482117,Cracked,Cracked,0.9555111527442932,Cracked
Mystery_Test_Set\img_test_0505.jpg,0.8098716735839844,0.7427834272384644,Cracked,Cracked,0.8098716735839844,Cracked
Mystery_Test_Set\img_test_0506.jpg,0.11131278425455093,0.7587931156158447,Non-Cracked,Cracked,0.7587931156158447,Cracked
Mystery_Test_Set\img_test_0507.jpg,0.9816269278526306,0.8733135461807251,Cracked,Cracked,0.9816269278526306,Cracked
Mystery_Test_Set\img_test_0508.jpg,0.7495209574699402,0.6991140246391296,Cracked,Cracked,0.7495209574699402,Cracked
Mystery_Test_Set\img_test_0509.jpg,0.1544276624917984,0.6543606519699097,Non-Cracked,Cracked,0.6543606519699097,Cracked
Mystery_Test_Set\img_test_0510.jpg,0.9081459641456604,0.8218651413917542,Cracked,Cracked,0.9081459641456604,Cracked
Mystery_Test_Set\img_test_0511.jpg,0.9712337255477905,0.7165371775627136,Cracked,Cracked,0.9712337255477905,Cracked
Mystery_Test_Set\img_test_0512.jpg,0.9971741437911987,0.6403955221176147,Cracked,Cracked,0.9971741437911987,Cracked
Mystery_Test_Set\img_test_0513.jpg,0.9656932950019836,0.834954559803009,Cracked,Cracked,0.9656932950019836,Cracked
Mystery_Test_Set\img_test_0514.jpg,0.9974173307418823,0.6364909410476685,Cracked,Cracked,0.9974173307418823,Cracked
Mystery_Test_Set\img_test_0515.jpg,0.9776437878608704,0.832193911075592,Cracked,Cracked,0.9776437878608704,Cracked
Mystery_Test_Set\img_test_0516.jpg,0.9980630278587341,0.7895689606666565,Cracked,Cracked,0.9980630278587341,Cracked
Mystery_Test_Set\img_test_0517.jpg,0.8227288722991943,0.9540138244628906,Cracked,Cracked,0.9540138244628906,Cracked
Mystery_Test_Set\img_test_0518.jpg,0.9713159799575806,0.7702205777168274,Cracked,Cracked,0.9713159799575806,Cracked
Mystery_Test_Set\img_test_0519.jpg,0.962812602519989,0.5090486407279968,Cracked,Cracked,0.962812602519989,Cracked
Mystery_Test_Set\img_test_0520.jpg,0.989312469959259,0.8789764046669006,Cracked,Cracked,0.989312469959259,Cracked
Mystery_Test_Set\img_test_0521.jpg,0.9435670375823975,0.8077848553657532,Cracked,Cracked,0.9435670375823975,Cracked
Mystery_Test_Set\img_test_0522.jpg,0.8369215726852417,0.857764720916748,Cracked,Cracked,0.857764720916748,Cracked
Mystery_Test_Set\img_test_0523.jpg,0.9999526739120483,0.7793661952018738,Cracked,Cracked,0.9999526739120483,Cracked
Mystery_Test_Set\img_test_0524.jpg,0.9903556108474731,0.9362674355506897,Cracked,Cracked,0.9903556108474731,Cracked
Mystery_Test_Set\img_test_0525.jpg,0.9818639755249023,0.8744713664054871,Cracked,Cracked,0.9818639755249023,Cracked
Mystery_Test_Set\img_test_0526.jpg,0.9926262497901917,0.8492551445960999,Cracked,Cracked,0.9926262497901917,Cracked
Mystery_Test_Set\img_test_0527.jpg,0.9807029962539673,0.8275305032730103,Cracked,Cracked,0.9807029962539673,Cracked
Mystery_Test_Set\img_test_0528.jpg,0.9915430545806885,0.7579418420791626,Cracked,Cracked,0.9915430545806885,Cracked
Mystery_Test_Set\img_test_0529.jpg,0.8136385083198547,0.7698425650596619,Cracked,Cracked,0.8136385083198547,Cracked
Mystery_Test_Set\img_test_0530.jpg,0.9127699732780457,0.6093403697013855,Cracked,Cracked,0.9127699732780457,Cracked
Mystery_Test_Set\img_test_0531.jpg,0.2238345742225647,0.7751380205154419,Non-Cracked,Cracked,0.7751380205154419,Cracked
Mystery_Test_Set\img_test_0532.jpg,0.997697651386261,0.8717982769012451,Cracked,Cracked,0.997697651386261,Cracked
Mystery_Test_Set\img_test_0533.jpg,0.9734650254249573,0.801040768623352,Cracked,Cracked,0.9734650254249573,Cracked
Mystery_Test_Set\img_test_0534.jpg,0.9965535402297974,0.9232611656188965,Cracked,Cracked,0.9965535402297974,Cracked
Mystery_Test_Set\img_test_0535.jpg,0.9908941984176636,0.8328901529312134,Cracked,Cracked,0.9908941984176636,Cracked
Mystery_Test_Set\img_test_0536.jpg,0.9860860109329224,0.9417454600334167,Cracked,Cracked,0.9860860109329224,Cracked
Mystery_Test_Set\img_test_0537.jpg,0.9804897904396057,0.8721683025360107,Cracked,Cracked,0.9804897904396057,Cracked
Mystery_Test_Set\img_test_0538.jpg,0.9755903482437134,0.8658562302589417,Cracked,Cracked,0.9755903482437134,Cracked
Mystery_Test_Set\img_test_0539.jpg,0.9699257016181946,0.7189787030220032,Cracked,Cracked,0.9699257016181946,Cracked
Mystery_Test_Set\img_test_0540.jpg,0.26912951469421387,0.6544312238693237,Non-Cracked,Cracked,0.6544312238693237,Cracked
Mystery_Test_Set\img_test_0541.jpg,0.16300137341022491,0.8682804107666016,Non-Cracked,Cracked,0.8682804107666016,Cracked
Mystery_Test_Set\img_test_0542.jpg,0.2255934327840805,0.5644664168357849,Non-Cracked,Cracked,0.5644664168357849,Cracked
Mystery_Test_Set\img_test_0543.jpg,0.9947595000267029,0.8171332478523254,Cracked,Cracked,0.9947595000267029,Cracked
Mystery_Test_Set\img_test_0544.jpg,0.8521106243133545,0.8818885087966919,Cracked,Cracked,0.8818885087966919,Cracked
Mystery_Test_Set\img_test_0545.jpg,0.284107506275177,0.8947142362594604,Non-Cracked,Cracked,0.8947142362594604,Cracked
Mystery_Test_Set\img_test_0546.jpg,0.92816162109375,0.7369396686553955,Cracked,Cracked,0.92816162109375,Cracked
Mystery_Test_Set\img_test_0547.jpg,0.026085732504725456,0.8200302124023438,Non-Cracked,Cracked,0.8200302124023438,Cracked
Mystery_Test_Set\img_test_0548.jpg,0.9894455075263977,0.9169714450836182,Cracked,Cracked,0.9894455075263977,Cracked
Mystery_Test_Set\img_test_0549.jpg,0.9461422562599182,0.7142037749290466,Cracked,Cracked,0.9461422562599182,Cracked
Mystery_Test_Set\img_test_0550.jpg,0.994647204875946,0.7646820545196533,Cracked,Cracked,0.994647204875946,Cracked
Mystery_Test_Set\img_test_0551.jpg,0.8259806036949158,0.9133453965187073,Cracked,Cracked,0.9133453965187073,Cracked
Mystery_Test_Set\img_test_0552.jpg,0.07823040336370468,0.4949009120464325,Non-Cracked,Non-Cracked,0.4949009120464325,Non-Cracked
Mystery_Test_Set\img_test_0553.jpg,0.9640809297561646,0.5834428071975708,Cracked,Cracked,0.9640809297561646,Cracked
Mystery_Test_Set\img_test_0554.jpg,0.9968390464782715,0.7732363343238831,Cracked,Cracked,0.9968390464782715,Cracked
Mystery_Test_Set\img_test_0555.jpg,0.9723790287971497,0.8959375619888306,Cracked,Cracked,0.9723790287971497,Cracked
Mystery_Test_Set\img_test_0556.jpg,0.9788070321083069,0.822803795337677,Cracked,Cracked,0.9788070321083069,Cracked
Mystery_Test_Set\img_test_0557.jpg,0.9493719935417175,0.9320895075798035,Cracked,Cracked,0.9493719935417175,Cracked
Mystery_Test_Set\img_test_0558.jpg,0.869115948677063,0.8847038745880127,Cracked,Cracked,0.8847038745880127,Cracked
Mystery_Test_Set\img_test_0559.jpg,0.8893833756446838,0.7673031687736511,Cracked,Cracked,0.8893833756446838,Cracked
Mystery_Test_Set\img_test_0560.jpg,0.9786773920059204,0.8194918036460876,Cracked,Cracked,0.9786773920059204,Cracked
Mystery_Test_Set\img_test_0561.jpg,0.8559181094169617,0.8356444239616394,Cracked,Cracked,0.8559181094169617,Cracked
Mystery_Test_Set\img_test_0562.jpg,0.9866786599159241,0.9375697374343872,Cracked,Cracked,0.9866786599159241,Cracked
Mystery_Test_Set\img_test_0563.jpg,0.17947575449943542,0.7905616164207458,Non-Cracked,Cracked,0.7905616164207458,Cracked
Mystery_Test_Set\img_test_0564.jpg,0.9860973358154297,0.8478253483772278,Cracked,Cracked,0.9860973358154297,Cracked
Mystery_Test_Set\img_test_0565.jpg,0.9586315751075745,0.6538192629814148,Cracked,Cracked,0.9586315751075745,Cracked
Mystery_Test_Set\img_test_0566.jpg,0.9260729551315308,0.7998607754707336,Cracked,Cracked,0.9260729551315308,Cracked
Mystery_Test_Set\img_test_0567.jpg,0.9974613189697266,0.7211707830429077,Cracked,Cracked,0.9974613189697266,Cracked
Mystery_Test_Set\img_test_0568.jpg,0.9467876553535461,0.8503433465957642,Cracked,Cracked,0.9467876553535461,Cracked
Mystery_Test_Set\img_test_0569.jpg,0.5837539434432983,0.7270423173904419,Cracked,Cracked,0.7270423173904419,Cracked
Mystery_Test_Set\img_test_0570.jpg,0.988650918006897,0.7831264734268188,Cracked,Cracked,0.988650918006897,Cracked
Mystery_Test_Set\img_test_0571.jpg,0.9567443132400513,0.8601135015487671,Cracked,Cracked,0.9567443132400513,Cracked
Mystery_Test_Set\img_test_0572.jpg,0.9898810982704163,0.7394739389419556,Cracked,Cracked,0.9898810982704163,Cracked
Mystery_Test_Set\img_test_0573.jpg,0.3248337507247925,0.8016740083694458,Non-Cracked,Cracked,0.8016740083694458,Cracked
Mystery_Test_Set\img_test_0574.jpg,0.9711739420890808,0.6677711606025696,Cracked,Cracked,0.9711739420890808,Cracked
Mystery_Test_Set\img_test_0575.jpg,0.9943682551383972,0.8792876601219177,Cracked,Cracked,0.9943682551383972,Cracked
Mystery_Test_Set\img_test_0576.jpg,0.16507405042648315,0.7259933948516846,Non-Cracked,Cracked,0.7259933948516846,Cracked
Mystery_Test_Set\img_test_0577.jpg,0.9738900661468506,0.7862703204154968,Cracked,Cracked,0.9738900661468506,Cracked
Mystery_Test_Set\img_test_0578.jpg,0.9978234767913818,0.8958531618118286,Cracked,Cracked,0.9978234767913818,Cracked
Mystery_Test_Set\img_test_0579.jpg,0.9887711405754089,0.7350391149520874,Cracked,Cracked,0.9887711405754089,Cracked
Mystery_Test_Set\img_test_0580.jpg,0.992206871509552,0.9665101170539856,Cracked,Cracked,0.992206871509552,Cracked
Mystery_Test_Set\img_test_0581.jpg,0.4707832336425781,0.6986730694770813,Non-Cracked,Cracked,0.6986730694770813,Cracked
Mystery_Test_Set\img_test_0582.jpg,0.8644204139709473,0.9279926419258118,Cracked,Cracked,0.9279926419258118,Cracked
Mystery_Test_Set\img_test_0583.jpg,0.9389737248420715,0.8173446655273438,Cracked,Cracked,0.9389737248420715,Cracked
Mystery_Test_Set\img_test_0584.jpg,0.17343878746032715,0.705938994884491,Non-Cracked,Cracked,0.705938994884491,Cracked
Mystery_Test_Set\img_test_0585.jpg,0.07168738543987274,0.6392979621887207,Non-Cracked,Cracked,0.6392979621887207,Cracked
Mystery_Test_Set\img_test_0586.jpg,0.5254806280136108,0.6582966446876526,Cracked,Cracked,0.6582966446876526,Cracked
Mystery_Test_Set\img_test_0587.jpg,0.24185313284397125,0.7418496608734131,Non-Cracked,Cracked,0.7418496608734131,Cracked
Mystery_Test_Set\img_test_0588.jpg,0.366239070892334,0.6876286864280701,Non-Cracked,Cracked,0.6876286864280701,Cracked
Mystery_Test_Set\img_test_0589.jpg,0.8189487457275391,0.6617838144302368,Cracked,Cracked,0.8189487457275391,Cracked
Mystery_Test_Set\img_test_0590.jpg,0.9335749745368958,0.8742623925209045,Cracked,Cracked,0.9335749745368958,Cracked
Mystery_Test_Set\img_test_0591.jpg,0.9915008544921875,0.8519150614738464,Cracked,Cracked,0.9915008544921875,Cracked
Mystery_Test_Set\img_test_0592.jpg,0.8941071629524231,0.9731003046035767,Cracked,Cracked,0.9731003046035767,Cracked
Mystery_Test_Set\img_test_0593.jpg,0.9979915618896484,0.8923888802528381,Cracked,Cracked,0.9979915618896484,Cracked
Mystery_Test_Set\img_test_0594.jpg,0.9864322543144226,0.7848403453826904,Cracked,Cracked,0.9864322543144226,Cracked
Mystery_Test_Set\img_test_0595.jpg,0.9893609881401062,0.8881974816322327,Cracked,Cracked,0.9893609881401062,Cracked
Mystery_Test_Set\img_test_0596.jpg,0.34960079193115234,0.7066856622695923,Non-Cracked,Cracked,0.7066856622695923,Cracked
Mystery_Test_Set\img_test_0597.jpg,0.999188244342804,0.922798752784729,Cracked,Cracked,0.999188244342804,Cracked
Mystery_Test_Set\img_test_0598.jpg,0.9754462838172913,0.7885918021202087,Cracked,Cracked,0.9754462838172913,Cracked
Mystery_Test_Set\img_test_0599.jpg,0.16458946466445923,0.5979654788970947,Non-Cracked,Cracked,0.5979654788970947,Cracked
Mystery_Test_Set\img_test_0600.jpg,0.9772756695747375,0.6133280396461487,Cracked,Cracked,0.9772756695747375,Cracked
Mystery_Test_Set\img_test_0601.jpg,0.9901725053787231,0.8291844725608826,Cracked,Cracked,0.9901725053787231,Cracked
Mystery_Test_Set\img_test_0602.jpg,0.9983221888542175,0.8578011989593506,Cracked,Cracked,0.9983221888542175,Cracked
Mystery_Test_Set\img_test_0603.jpg,0.899265468120575,0.7015419006347656,Cracked,Cracked,0.899265468120575,Cracked
Mystery_Test_Set\img_test_0604.jpg,0.9891831874847412,0.8129556179046631,Cracked,Cracked,0.9891831874847412,Cracked
Mystery_Test_Set\img_test_0605.jpg,0.6307156682014465,0.7545175552368164,Cracked,Cracked,0.7545175552368164,Cracked
Mystery_Test_Set\img_test_0606.jpg,0.989312469959259,0.8594897389411926,Cracked,Cracked,0.989312469959259,Cracked
Mystery_Test_Set\img_test_0607.jpg,0.5876451730728149,0.7929552793502808,Cracked,Cracked,0.7929552793502808,Cracked
Mystery_Test_Set\img_test_0608.jpg,0.9762759208679199,0.9439024329185486,Cracked,Cracked,0.9762759208679199,Cracked
Mystery_Test_Set\img_test_0609.jpg,0.6514023542404175,0.7308693528175354,Cracked,Cracked,0.7308693528175354,Cracked
Mystery_Test_Set\img_test_0610.jpg,0.9883721470832825,0.6788825392723083,Cracked,Cracked,0.9883721470832825,Cracked
Mystery_Test_Set\img_test_0611.jpg,0.8283660411834717,0.7584100961685181,Cracked,Cracked,0.8283660411834717,Cracked
Mystery_Test_Set\img_test_0612.jpg,0.8594220280647278,0.8225294947624207,Cracked,Cracked,0.8594220280647278,Cracked
Mystery_Test_Set\img_test_0613.jpg,0.9746547937393188,0.8570067882537842,Cracked,Cracked,0.9746547937393188,Cracked
Mystery_Test_Set\img_test_0614.jpg,0.9863607883453369,0.8757835030555725,Cracked,Cracked,0.9863607883453369,Cracked
Mystery_Test_Set\img_test_0615.jpg,0.5054658651351929,0.621739387512207,Cracked,Cracked,0.621739387512207,Cracked
Mystery_Test_Set\img_test_0616.jpg,0.9661522507667542,0.8168510794639587,Cracked,Cracked,0.9661522507667542,Cracked
Mystery_Test_Set\img_test_0617.jpg,0.24885253608226776,0.7516749501228333,Non-Cracked,Cracked,0.7516749501228333,Cracked
Mystery_Test_Set\img_test_0618.jpg,0.5241746306419373,0.8188440203666687,Cracked,Cracked,0.8188440203666687,Cracked
Mystery_Test_Set\img_test_0619.jpg,0.9688666462898254,0.9642294049263,Cracked,Cracked,0.9688666462898254,Cracked
Mystery_Test_Set\img_test_0620.jpg,0.9994749426841736,0.9690392017364502,Cracked,Cracked,0.9994749426841736,Cracked
Mystery_Test_Set\img_test_0621.jpg,0.07673035562038422,0.733294665813446,Non-Cracked,Cracked,0.733294665813446,Cracked
Mystery_Test_Set\img_test_0622.jpg,0.9941639304161072,0.8111349940299988,Cracked,Cracked,0.9941639304161072,Cracked
Mystery_Test_Set\img_test_0623.jpg,0.9243127703666687,0.8576183915138245,Cracked,Cracked,0.9243127703666687,Cracked
Mystery_Test_Set\img_test_0624.jpg,0.14067061245441437,0.8803131580352783,Non-Cracked,Cracked,0.8803131580352783,Cracked
Mystery_Test_Set\img_test_0625.jpg,0.9995706677436829,0.9539384245872498,Cracked,Cracked,0.9995706677436829,Cracked
Mystery_Test_Set\img_test_0626.jpg,0.8989912867546082,0.862371027469635,Cracked,Cracked,0.8989912867546082,Cracked
Mystery_Test_Set\img_test_0627.jpg,0.29933467507362366,0.8265325427055359,Non-Cracked,Cracked,0.8265325427055359,Cracked
Mystery_Test_Set\img_test_0628.jpg,0.9961513876914978,0.860710620880127,Cracked,Cracked,0.9961513876914978,Cracked
Mystery_Test_Set\img_test_0629.jpg,0.9015440940856934,0.8503597974777222,Cracked,Cracked,0.9015440940856934,Cracked
Mystery_Test_Set\img_test_0630.jpg,0.1552540808916092,0.7452569007873535,Non-Cracked,Cracked,0.7452569007873535,Cracked
Mystery_Test_Set\img_test_0631.jpg,0.9685450196266174,0.8687207102775574,Cracked,Cracked,0.9685450196266174,Cracked
Mystery_Test_Set\img_test_0632.jpg,0.23634830117225647,0.5366356372833252,Non-Cracked,Cracked,0.5366356372833252,Cracked
Mystery_Test_Set\img_test_0633.jpg,0.4180036783218384,0.6276761293411255,Non-Cracked,Cracked,0.6276761293411255,Cracked
Mystery_Test_Set\img_test_0634.jpg,0.1596042513847351,0.7473306059837341,Non-Cracked,Cracked,0.7473306059837341,Cracked
Mystery_Test_Set\img_test_0635.jpg,0.15880067646503448,0.5944278836250305,Non-Cracked,Cracked,0.5944278836250305,Cracked
Mystery_Test_Set\img_test_0636.jpg,0.9952332377433777,0.892562985420227,Cracked,Cracked,0.9952332377433777,Cracked
Mystery_Test_Set\img_test_0637.jpg,0.10542869567871094,0.7426930665969849,Non-Cracked,Cracked,0.7426930665969849,Cracked
Mystery_Test_Set\img_test_0638.jpg,0.9978849291801453,0.9022581577301025,Cracked,Cracked,0.9978849291801453,Cracked
Mystery_Test_Set\img_test_0639.jpg,0.9802433848381042,0.8344172835350037,Cracked,Cracked,0.9802433848381042,Cracked
Mystery_Test_Set\img_test_0640.jpg,0.2614296078681946,0.6216849088668823,Non-Cracked,Cracked,0.6216849088668823,Cracked
Mystery_Test_Set\img_test_0641.jpg,0.308806449174881,0.8017086386680603,Non-Cracked,Cracked,0.8017086386680603,Cracked
Mystery_Test_Set\img_test_0642.jpg,0.9620042443275452,0.9520441889762878,Cracked,Cracked,0.9620042443275452,Cracked
Mystery_Test_Set\img_test_0643.jpg,0.9988686442375183,0.8318924307823181,Cracked,Cracked,0.9988686442375183,Cracked
Mystery_Test_Set\img_test_0644.jpg,0.3117825388908386,0.6671494841575623,Non-Cracked,Cracked,0.6671494841575623,Cracked
Mystery_Test_Set\img_test_0645.jpg,0.9917953610420227,0.6269709467887878,Cracked,Cracked,0.9917953610420227,Cracked
Mystery_Test_Set\img_test_0646.jpg,0.9120080471038818,0.8259430527687073,Cracked,Cracked,0.9120080471038818,Cracked
Mystery_Test_Set\img_test_0647.jpg,0.9866740703582764,0.8374060392379761,Cracked,Cracked,0.9866740703582764,Cracked
Mystery_Test_Set\img_test_0648.jpg,0.8782052993774414,0.8196588754653931,Cracked,Cracked,0.8782052993774414,Cracked
Mystery_Test_Set\img_test_0649.jpg,0.952501654624939,0.8364589214324951,Cracked,Cracked,0.952501654624939,Cracked
